period,respondent,respondent-name,fueltype,type-name,generation,value-units,period_utc,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,sunshine_duration,is_day,uv_index,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,temperature_180m,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,wet_bulb_temperature_2m,vapour_pressure_deficit,surface_pressure,pressure_msl,precipitation,rain,showers,snowfall,snow_depth,et0_fao_evapotranspiration,weather_code,precipitation_probability,hour_pt,dow,month,doy,hour_sin,hour_cos,doy_sin,doy_cos,wdir80_sin,wdir80_cos,wind_cubed_80m,pred
2025-11-09T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,15467,megawatthours,2025-11-09T23:00:00Z,370,292,78,705.5431,369.99997,2,2,0,0,3600,1,NA,7.587806,NA,NA,NA,292.30624,NA,NA,NA,23.4,NA,NA,NA,23.5,62.994976,16.05,24.472881,18.574928,1.0714295,1013.46356,1015.8,0,0,0,0,0,0.24337582,0,NA,15,7,11,313,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457,NA,NA,NA,8677.0810546875
2025-11-10T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,9628,megawatthours,2025-11-10T01:00:00Z,34,17,17,171.38544,34.000008,12,12,0,0,2806.234,0,NA,7.327127,NA,NA,NA,242.176,NA,NA,NA,19.8,NA,NA,NA,19.2,88.20251,17.2,20.693783,17.762392,0.26253545,1015.2251,1017.6,0,0,0,0,0,0.017628998,0,NA,17,1,11,314,-0.9659258262890683,-0.25881904510252063,-0.7694148268839381,0.6387494220515268,NA,NA,NA,4384.24072265625
2025-11-10T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,1425,megawatthours,2025-11-10T02:00:00Z,0,0,0,0,0,42,42,0,0,0,0,NA,6.696387,NA,NA,NA,233.74606,NA,NA,NA,15.119999,NA,NA,NA,18.55,91.27679,17.1,20.093172,17.495432,0.18641245,1016.1176,1018.5,0,0,0,0,0,0.0035604269,1,NA,18,1,11,314,-1,-1.8369701987210297e-16,-0.7694148268839381,0.6387494220515268,NA,NA,NA,723.15625
2025-11-10T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,785,megawatthours,2025-11-10T16:00:00Z,176,117,59,505.2231,176,0,0,0,0,3600,1,NA,3.7971041,NA,NA,NA,328.5705,NA,NA,NA,13.32,NA,NA,NA,18.35,40.82178,4.8,16.536238,11.087433,1.2496433,1017.41296,1019.8,0,0,0,0,0,0.104012944,0,NA,8,1,11,314,0.8660254037844387,-0.4999999999999998,-0.7694148268839381,0.6387494220515268,NA,NA,NA,4586.8857421875
2025-11-10T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,7881,megawatthours,2025-11-10T17:00:00Z,351,267,84,669.6614,351,2,2,0,0,3600,1,NA,3.0547013,NA,NA,NA,315.0001,NA,NA,NA,12.599999,NA,NA,NA,21.8,33.437366,5,20.13546,12.749334,1.7395606,1017.14166,1019.5,0,0,0,0,0,0.213159,0,NA,9,1,11,314,0.7071067811865476,-0.7071067811865475,-0.7694148268839381,0.6387494220515268,NA,NA,NA,8913.453125
2025-11-10T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,14035,megawatthours,2025-11-10T18:00:00Z,498,396,102,750.4619,498,2,2,0,0,3600,1,NA,5.3457265,NA,NA,NA,315.0001,NA,NA,NA,15.119999,NA,NA,NA,24.7,29.35968,5.65,22.840162,14.2441635,2.1989193,1017.0649,1019.4,0,0,0,0,0,0.34112027,0,NA,10,1,11,314,0.49999999999999994,-0.8660254037844387,-0.7694148268839381,0.6387494220515268,NA,NA,NA,10787.224609375
2025-11-10T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,15117,megawatthours,2025-11-10T19:00:00Z,597,488,109,800.40845,597,5,5,0,0,3600,1,NA,7.120815,NA,NA,NA,290.72565,NA,NA,NA,21.24,NA,NA,NA,25.6,35.104675,9.05,24.596222,16.007027,2.1308277,1016.17395,1018.5,0,0,0,0,0,0.4207224,0,NA,11,1,11,314,0.258819045102521,-0.9659258262890682,-0.7694148268839381,0.6387494220515268,NA,NA,NA,11050.2744140625
2025-11-10T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,14628,megawatthours,2025-11-10T20:00:00Z,632,520,112,813.56464,632,9,9,0,0,3600,1,NA,9.194106,NA,NA,NA,293.05133,NA,NA,NA,25.56,NA,NA,NA,25.45,44.55178,12.5,25.370163,17.51177,1.8042063,1015.5741,1017.9,0,0,0,0,0,0.44307676,0,NA,12,1,11,314,1.2246467991473532e-16,-1,-0.7694148268839381,0.6387494220515268,NA,NA,NA,11158.150390625
2025-11-10T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,14375,megawatthours,2025-11-10T21:00:00Z,610,507,103,825.61584,610,13,13,0,0,3600,1,NA,9.526405,NA,NA,NA,292.20352,NA,NA,NA,27,NA,NA,NA,25.05,51.30083,14.3,25.41638,18.24226,1.54723,1014.87244,1017.2,0,0,0,0,0,0.41830385,0,NA,13,1,11,314,-0.2588190451025208,-0.9659258262890683,-0.7694148268839381,0.6387494220515268,NA,NA,NA,10811.9013671875
2025-11-10T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,14658,megawatthours,2025-11-10T22:00:00Z,509,405,104,755.35675,509.00003,26,26,0,0,3600,1,NA,8.885877,NA,NA,NA,276.98096,NA,NA,NA,26.64,NA,NA,NA,23.6,61.427765,15.75,24.26335,18.446072,1.1235691,1014.86096,1017.2,0,0,0,0,0,0.33231986,1,NA,14,1,11,314,-0.4999999999999997,-0.8660254037844388,-0.7694148268839381,0.6387494220515268,NA,NA,NA,10739.2265625
2025-11-10T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,14959,megawatthours,2025-11-10T23:00:00Z,365,277,88,674.4224,365.00003,91,32,0,87,3600,1,NA,7.388775,NA,NA,NA,272.79263,NA,NA,NA,25.199999,NA,NA,NA,21.95,69.86924,16.2,23.01393,18.079447,0.7942393,1014.9477,1017.3,0,0,0,0,0,0.22461553,3,NA,15,1,11,314,-0.7071067811865471,-0.7071067811865479,-0.7694148268839381,0.6387494220515268,NA,NA,NA,8305.66796875
2025-11-11T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,8559,megawatthours,2025-11-11T01:00:00Z,34,16,18,163.60567,34,94,10,0,94,2764.2603,0,NA,3.9763298,NA,NA,NA,264.80566,NA,NA,NA,16.919998,NA,NA,NA,19.1,81.97571,15.95,20.562239,16.90601,0.39865184,1015.4237,1017.8,0,0,0,0,0,0.014168541,3,NA,17,2,11,315,-0.9659258262890683,-0.25881904510252063,-0.7583058084785625,0.6518989958787125,NA,NA,NA,4119.65966796875
2025-11-11T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,988,megawatthours,2025-11-11T02:00:00Z,0,0,0,0,0,30,2,0,30,0,0,NA,2.8856194,NA,NA,NA,266.42374,NA,NA,NA,8.64,NA,NA,NA,18.5,82.95731,15.55,19.962671,16.444927,0.36309993,1015.9177,1018.3,0,0,0,0,0,5.155589e-4,1,NA,18,2,11,315,-1,-1.8369701987210297e-16,-0.7583058084785625,0.6518989958787125,NA,NA,NA,842.53973388671875
2025-11-11T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,744,megawatthours,2025-11-11T16:00:00Z,139,44,95,192.8743,139,100,6,0,100,3600,1,NA,2.1674871000000002,NA,NA,NA,355.23645,NA,NA,NA,9.36,NA,NA,NA,15.8,68.432144,10,15.499678,12.190474,0.5672256,1016.09503,1018.5,0,0,0,0,0,0.07078441,3,NA,8,2,11,315,0.8660254037844387,-0.4999999999999998,-0.7583058084785625,0.6518989958787125,NA,NA,NA,4076.799072265625
2025-11-11T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,6511,megawatthours,2025-11-11T17:00:00Z,319,202,117,511.3079,319.00003,100,2,0,100,3600,1,NA,1.4512063,NA,NA,NA,330.25522,NA,NA,NA,10.799999,NA,NA,NA,19.05,55.736103,10,18.853144,13.618608,0.9762945,1015.82245,1018.2,0,0,0,0,0,0.17745212,3,NA,9,2,11,315,0.7071067811865476,-0.7071067811865475,-0.7583058084785625,0.6518989958787125,NA,NA,NA,6970.998046875
2025-11-11T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,10502,megawatthours,2025-11-11T18:00:00Z,371,164,207,313.0257,371,98,2,0,97,3600,1,NA,5.12289,NA,NA,NA,288.43503,NA,NA,NA,12.959999,NA,NA,NA,19.95,57.0882,11.2,19.572058,14.588989,1.0007858,1016.1291,1018.5,0,0,0,0,0,0.23539515,3,NA,10,2,11,315,0.49999999999999994,-0.8660254037844387,-0.7583058084785625,0.6518989958787125,NA,NA,NA,7878.08154296875
2025-11-11T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,11178,megawatthours,2025-11-11T19:00:00Z,570,421,149,694.82574,570,98,5,0,98,3600,1,NA,9.299225,NA,NA,NA,284.57425,NA,NA,NA,27,NA,NA,NA,21.2,58.727947,12.8,20.842926,15.918596,1.0394346,1015.7401,1018.1,0,0,0,0,0,0.35304776,3,NA,11,2,11,315,0.258819045102521,-0.9659258262890682,-0.7583058084785625,0.6518989958787125,NA,NA,NA,10264.7197265625
2025-11-11T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,11434,megawatthours,2025-11-11T20:00:00Z,578,393,185,618.4656,578,98,9,0,98,3600,1,NA,9.3962755,NA,NA,NA,290.17075,NA,NA,NA,27.359999,NA,NA,NA,21.25,66.66778,14.8,21.637068,17.011347,0.8419423,1015.1419,1017.5,0,0,0,0,0,0.35110077,3,NA,12,2,11,315,1.2246467991473532e-16,-1,-0.7583058084785625,0.6518989958787125,NA,NA,NA,10058.849609375
2025-11-11T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,11887,megawatthours,2025-11-11T21:00:00Z,572,428,144,701.047,572,46,2,0,45,3600,1,NA,8.827344,NA,NA,NA,290.28265,NA,NA,NA,27.359999,NA,NA,NA,21.75,70.27801,16.1,22.693731,17.946781,0.77397716,1014.6468,1017,0,0,0,0,0,0.346499,1,NA,13,2,11,315,-0.2588190451025208,-0.9659258262890683,-0.7583058084785625,0.6518989958787125,NA,NA,NA,10291.59375
2025-11-11T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,10465,megawatthours,2025-11-11T22:00:00Z,504,407,97,763.8587,503.99997,83,1,0,83,3600,1,NA,7.9138603,NA,NA,NA,287.19864,NA,NA,NA,26.28,NA,NA,NA,22.25,69.042114,16.3,23.277987,18.248976,0.8310659,1014.1521,1016.5,0,0,0,0,0,0.31025395,3,NA,14,2,11,315,-0.4999999999999997,-0.8660254037844388,-0.7583058084785625,0.6518989958787125,NA,NA,NA,9385.8251953125
2025-11-11T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,9122,megawatthours,2025-11-11T23:00:00Z,353,256,97,627.98444,353.00003,100,0,0,100,3600,1,NA,8.171683,NA,NA,NA,277.59454,NA,NA,NA,23.4,NA,NA,NA,21.8,70.73691,16.25,22.77026,18.053555,0.7643459,1014.0488,1016.4,0,0,0,0,0,0.21795395,3,NA,15,2,11,315,-0.7071067811865471,-0.7071067811865479,-0.7583058084785625,0.6518989958787125,NA,NA,NA,8765.962890625
2025-11-12T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,3616,megawatthours,2025-11-12T01:00:00Z,24,1,23,10.368857,24,100,0,0,100,0,0,NA,6.341009,NA,NA,NA,276.5197,NA,NA,NA,19.44,NA,NA,NA,18.45,86.19532,16.1,19.628267,16.785585,0.29318368,1014.2213,1016.6,0,0,0,0,0,0.019668728,3,NA,17,3,11,316,-0.9659258262890683,-0.25881904510252063,-0.7469720876965551,0.6648553979642866,NA,NA,NA,3835.130615234375
2025-11-12T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,450,megawatthours,2025-11-12T02:00:00Z,0,0,0,0,0,97,0,0,97,0,0,NA,3.4199998,NA,NA,NA,270,NA,NA,NA,13.679999,NA,NA,NA,17.95,88.943306,16.1,19.554497,16.624659,0.22757614,1014.41675,1016.8,0,0,0,0,0,0,3,NA,18,3,11,316,-1,-1.8369701987210297e-16,-0.7469720876965551,0.6648553979642866,NA,NA,NA,721.5091552734375
2025-11-12T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,283,megawatthours,2025-11-12T16:00:00Z,122,39,83,173.57706,122,93,53,0,84,3407.3115,1,NA,3.3092597,NA,NA,NA,22.380184,NA,NA,NA,14.04,NA,NA,NA,16.8,84.37824,14.15,17.67273,14.9644985,0.29907298,1015.6044,1018,0,0,0,0,0,0.064573236,3,NA,8,3,11,316,0.8660254037844387,-0.4999999999999998,-0.7469720876965551,0.6648553979642866,NA,NA,NA,4304.58251953125
2025-11-12T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,2320,megawatthours,2025-11-12T17:00:00Z,325,212,113,541.5927,325,99,12,0,99,3600,1,NA,0.35999998,NA,NA,NA,270,NA,NA,NA,12.599999,NA,NA,NA,19.35,68.02467,13.3,20.350607,15.429806,0.7184174,1015.1266,1017.5,0,0,0,0,0,0.1795433,3,NA,9,3,11,316,0.7071067811865476,-0.7071067811865475,-0.7469720876965551,0.6648553979642866,NA,NA,NA,7131.87744140625
2025-11-12T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,5367,megawatthours,2025-11-12T18:00:00Z,456,299,157,574.79144,456,100,1,0,100,3600,1,NA,5.9644947,NA,NA,NA,275.19434,NA,NA,NA,21.96,NA,NA,NA,21.3,61.097397,13.5,21.55179,16.323915,0.98573756,1015.54126,1017.9,0,0,0,0,0,0.28337964,3,NA,10,3,11,316,0.49999999999999994,-0.8660254037844387,-0.7469720876965551,0.6648553979642866,NA,NA,NA,9182.107421875
2025-11-12T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,7809,megawatthours,2025-11-12T19:00:00Z,485,267,218,443.40192,485,87,0,0,87,3600,1,NA,8.12197,NA,NA,NA,282.80426,NA,NA,NA,24.48,NA,NA,NA,21.6,60.77061,13.7,21.60731,16.550896,1.0124056,1015.1447,1017.5,0,0,0,0,0,0.3118607,3,NA,11,3,11,316,0.258819045102521,-0.9659258262890682,-0.7469720876965551,0.6648553979642866,NA,NA,NA,8438.490234375
2025-11-12T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,9070,megawatthours,2025-11-12T20:00:00Z,611,479,132,758.18317,611,67,1,0,67,3600,1,NA,11.571914,NA,NA,NA,285.33334,NA,NA,NA,30.960001,NA,NA,NA,22.15,60.505154,14.15,22.159103000000002,17.010519,1.0539682,1014.7498,1017.1,0,0,0,0,0,0.38271594,2,NA,12,3,11,316,1.2246467991473532e-16,-1,-0.7469720876965551,0.6648553979642866,NA,NA,NA,9970.146484375
2025-11-12T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,10338,megawatthours,2025-11-12T21:00:00Z,581,453,128,746.28815,581,98,2,0,98,3600,1,NA,10.948973,NA,NA,NA,297.4075,NA,NA,NA,34.2,NA,NA,NA,21.8,65.92932,15.15,22.106148,17.420189,0.8899869,1014.14856,1016.5,0,0,0,0,0,0.35486624,3,NA,13,3,11,316,-0.2588190451025208,-0.9659258262890683,-0.7469720876965551,0.6648553979642866,NA,NA,NA,10145.1064453125
2025-11-12T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,9628,megawatthours,2025-11-12T22:00:00Z,489,379,110,715.713,489,97,1,0,97,3600,1,NA,11.038858,NA,NA,NA,294.05734,NA,NA,NA,30.599998,NA,NA,NA,21.6,67.81991,15.4,21.813168,17.485184,0.83039105,1013.94745,1016.3,0,0,0,0,0,0.2991908,3,NA,14,3,11,316,-0.4999999999999997,-0.8660254037844388,-0.7469720876965551,0.6648553979642866,NA,NA,NA,9510.517578125
2025-11-12T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,7818,megawatthours,2025-11-12T23:00:00Z,321,185,136,457.1688,321,100,1,0,100,3600,1,NA,7.9036193,NA,NA,NA,300.06848,NA,NA,NA,30.239998,NA,NA,NA,21.05,71.04996,15.6,21.799091,17.393494,0.7223065,1013.84326,1016.2,0,0,0,0,0,0.1984978,3,NA,15,3,11,316,-0.7071067811865471,-0.7071067811865479,-0.7469720876965551,0.6648553979642866,NA,NA,NA,8414.203125
2025-11-13T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,2996,megawatthours,2025-11-13T01:00:00Z,25,4,21,42.04517,25,100,0,0,100,0,0,NA,7.120815,NA,NA,NA,290.72565,NA,NA,NA,19.8,NA,NA,NA,19.1,75.41331,14.65,19.599964,16.105316,0.54384327,1013.9272,1016.3,0,0,0,0,0,0.03204105,3,NA,17,4,11,317,-0.9659258262890683,-0.25881904510252063,-0.7354170229639858,0.6776147890466887,NA,NA,NA,3542.991455078125
2025-11-13T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,388,megawatthours,2025-11-13T02:00:00Z,0,0,0,0,0,100,0,99,100,0,0,NA,5.293959,NA,NA,NA,305.31128,NA,NA,NA,15.119999,NA,NA,NA,18.8,78.5907,15,19.698528,16.206467,0.46477854,1014.324,1016.7,0,0,0,0,0,0.010455947,3,NA,18,4,11,317,-1,-1.8369701987210297e-16,-0.7354170229639858,0.6776147890466887,NA,NA,NA,564.07586669921875
2025-11-13T03:00:00Z,CISO,California Independent System Operator,SUN,Solar,6,megawatthours,2025-11-13T03:00:00Z,0,0,0,0,0,100,0,100,100,0,0,NA,3.6,NA,NA,NA,306.86996,NA,NA,NA,10.440001,NA,NA,NA,18.65,79.33113,15,19.795639,16.152443,0.44452202,1014.52234,1016.9,0,0,0,0,0,0.0041484255,3,NA,19,4,11,317,-0.9659258262890684,0.2588190451025203,-0.7354170229639858,0.6776147890466887,NA,NA,NA,407.26800537109375
2025-11-13T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,389,megawatthours,2025-11-13T16:00:00Z,169,117,52,528.8045,168.99998,2,1,1,0,3600,1,NA,1.1384199,NA,NA,NA,18.435053,NA,NA,NA,7.5599995,NA,NA,NA,17.3,51.2981,7.15,16.401266,11.536533,0.9626523,1015.6085,1018,0,0,0,0,0,0.076047964,0,NA,8,4,11,317,0.8660254037844387,-0.4999999999999998,-0.7354170229639858,0.6776147890466887,NA,NA,NA,3338.293701171875
2025-11-13T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,5236,megawatthours,2025-11-13T17:00:00Z,344,270,74,696.1774,344.00003,2,2,0,0,3600,1,NA,0.9,NA,NA,NA,53.13002,NA,NA,NA,9.72,NA,NA,NA,20.1,53.810196,10.45,20.113214,14.292482,1.0873092,1015.53174,1017.9,0,0,0,0,0,0.18897414,0,NA,9,4,11,317,0.7071067811865476,-0.7071067811865475,-0.7354170229639858,0.6776147890466887,NA,NA,NA,7254.1650390625
2025-11-13T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,10366,megawatthours,2025-11-13T18:00:00Z,489,402,87,778.3305,488.99997,8,8,3,0,3600,1,NA,4.5891175,NA,NA,NA,258.6901,NA,NA,NA,12.24,NA,NA,NA,21.8,51.28738,11.3,21.529709,15.428471,1.2727495,1015.7449,1018.1,0,0,0,0,0,0.3042718,0,NA,10,4,11,317,0.49999999999999994,-0.8660254037844387,-0.7354170229639858,0.6776147890466887,NA,NA,NA,8968.2978515625
2025-11-13T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,11360,megawatthours,2025-11-13T19:00:00Z,575,469,106,783.6779,575,0,0,0,0,3600,1,NA,5.3305535,NA,NA,NA,258.31067,NA,NA,NA,19.8,NA,NA,NA,23.25,44.237152,10.4,22.758451,15.625414,1.5909334,1014.9582,1017.3,0,0,0,0,0,0.37551457,0,NA,11,4,11,317,0.258819045102521,-0.9659258262890682,-0.7354170229639858,0.6776147890466887,NA,NA,NA,11787.365234375
2025-11-13T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,11718,megawatthours,2025-11-13T20:00:00Z,620,526,94,837.37,620,5,5,3,0,3600,1,NA,7.7983837,NA,NA,NA,251.14674,NA,NA,NA,24.119999,NA,NA,NA,23.75,43.499287,10.6,23.221033,15.926733,1.6612183,1014.1639,1016.5,0,0,0,0,0,0.4158901,0,NA,12,4,11,317,1.2246467991473532e-16,-1,-0.7354170229639858,0.6776147890466887,NA,NA,NA,10311.8525390625
2025-11-13T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,11673,megawatthours,2025-11-13T21:00:00Z,586,488,98,808.5389,586,78,20,75,0,3600,1,NA,10.534229,NA,NA,NA,253.11313,NA,NA,NA,29.519999,NA,NA,NA,22.85,54.691906,13.25,22.554306,16.825363,1.2616082,1013.8576,1016.2,0,0,0,0,0,0.38189533,2,NA,13,4,11,317,-0.2588190451025208,-0.9659258262890683,-0.7354170229639858,0.6776147890466887,NA,NA,NA,8200.4921875
2025-11-13T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,11226,megawatthours,2025-11-13T22:00:00Z,426,260,166,493.97885,426,9,2,6,0,3600,1,NA,5.223103,NA,NA,NA,268.02512,NA,NA,NA,29.519999,NA,NA,NA,22.4,56.758423,13.4,22.724392,16.718668,1.1716682,1013.455,1015.8,0,0,0,0,0,0.27756852,0,NA,14,4,11,317,-0.4999999999999997,-0.8660254037844388,-0.7354170229639858,0.6776147890466887,NA,NA,NA,9222.25
2025-11-13T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,11504,megawatthours,2025-11-13T23:00:00Z,342,257,85,639.6863,342,24,1,4,23,3600,1,NA,2.995797,NA,NA,NA,237.26477,NA,NA,NA,18,NA,NA,NA,23.25,48.381546,11.75,23.351614,16.253311,1.4725916,1013.06256,1015.4,0,0,0,0,0,0.21518764,1,NA,15,4,11,317,-0.7071067811865471,-0.7071067811865479,-0.7354170229639858,0.6776147890466887,NA,NA,NA,7783.00927734375
2025-11-14T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,5813,megawatthours,2025-11-14T01:00:00Z,22,4,18,42.610405,22,100,0,93,100,0,0,NA,3.550155,NA,NA,NA,210.46547,NA,NA,NA,15.84,NA,NA,NA,19.75,65.49497,13.1,20.216438,15.482052,0.7947422,1012.8351,1015.2,0,0,0,0,0,0.026023682,3,NA,17,5,11,318,-0.9659258262890683,-0.25881904510252063,-0.7236440382959123,0.690173388242972,NA,NA,NA,1765.84326171875
2025-11-14T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,565,megawatthours,2025-11-14T02:00:00Z,0,0,0,0,0,100,0,100,93,0,0,NA,3.563818,NA,NA,NA,224.9999,NA,NA,NA,11.879999,NA,NA,NA,19.2,69.11175,13.4,19.768124,15.425285,0.6875473,1013.8284,1016.2,0,0,0,0,0,0.008199248,3,NA,18,5,11,318,-1,-1.8369701987210297e-16,-0.7236440382959123,0.690173388242972,NA,NA,NA,474.7788391113281
2025-11-14T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,277,megawatthours,2025-11-14T16:00:00Z,25,0,25,0,25,100,23,100,46,0,1,NA,5.771239,NA,NA,NA,93.57626,NA,NA,NA,11.5199995,NA,NA,NA,15.6,88.464714,13.7,15.952814,14.261461,0.20460033,1013.9983,1016.4,2.6,2.6,0,0,0,0.033515323,63,NA,8,5,11,318,0.8660254037844387,-0.4999999999999998,-0.7236440382959123,0.690173388242972,NA,NA,NA,1276.8448486328125
2025-11-14T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,1991,megawatthours,2025-11-14T17:00:00Z,32,0,32,0,32,100,27,90,97,0,1,NA,11.534054,NA,NA,NA,67.036194,NA,NA,NA,23.039999,NA,NA,NA,15.25,84.758514,12.7,14.418638,13.501516,0.26435792,1013.99554,1016.4,3,3,0,0,0,0.049211375,63,NA,9,5,11,318,0.7071067811865476,-0.7071067811865475,-0.7236440382959123,0.690173388242972,NA,NA,NA,1790.9920654296875
2025-11-14T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,3207,megawatthours,2025-11-14T18:00:00Z,148,17,131,33.14956,148,88,2,65,66,0,1,NA,6.6697226,NA,NA,NA,93.093994,NA,NA,NA,24.84,NA,NA,NA,19.35,75.45419,14.9,20.009634,16.347214,0.55143714,1013.82965,1016.2,0,0,0,0,0,0.11437132,3,NA,10,5,11,318,0.49999999999999994,-0.8660254037844387,-0.7236440382959123,0.690173388242972,NA,NA,NA,4196.7373046875
2025-11-14T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,3850,megawatthours,2025-11-14T19:00:00Z,461,251,210,421.98715,461,100,48,100,100,3600,1,NA,8.209263,NA,NA,NA,142.12495,NA,NA,NA,23.759998,NA,NA,NA,20.15,69.74742,14.45,20.416424,16.387976,0.7141913,1013.9357,1016.3,1,1,0,0,0,0.27921906,55,NA,11,5,11,318,0.258819045102521,-0.9659258262890682,-0.7236440382959123,0.690173388242972,NA,NA,NA,7528.16552734375
2025-11-14T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,5151,megawatthours,2025-11-14T20:00:00Z,60,0,60,0,60,100,18,100,100,0,1,NA,6.7397914,NA,NA,NA,124.11452,NA,NA,NA,22.319998,NA,NA,NA,18.05,83.70635,15.25,18.833942,16.09866,0.3374982,1013.2205,1015.6,0.6,0.6,0,0,0,0.063047945,53,NA,12,5,11,318,1.2246467991473532e-16,-1,-0.7236440382959123,0.690173388242972,NA,NA,NA,3921.57763671875
2025-11-14T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,6101,megawatthours,2025-11-14T21:00:00Z,108,3,105,4.9984894,108,100,0,100,100,0,1,NA,5.5887027,NA,NA,NA,75.068535,NA,NA,NA,13.679999,NA,NA,NA,18.45,82.95135,15.5,19.49888,16.395824,0.36209416,1012.22595,1014.6,0.1,0.1,0,0,0,0.08611628,51,NA,13,5,11,318,-0.2588190451025208,-0.9659258262890683,-0.7236440382959123,0.690173388242972,NA,NA,NA,5290.9365234375
2025-11-14T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,6548,megawatthours,2025-11-14T22:00:00Z,99,0,99,0,99,100,2,100,100,0,1,NA,5.495161,NA,NA,NA,58.392544,NA,NA,NA,16.199999,NA,NA,NA,19.1,81.45367,15.85,20.300673,16.842403,0.4102012,1011.53284,1013.9,0.2,0.2,0,0,0,0.08262954,51,NA,14,5,11,318,-0.4999999999999997,-0.8660254037844388,-0.7236440382959123,0.690173388242972,NA,NA,NA,5039.00537109375
2025-11-14T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,6011,megawatthours,2025-11-14T23:00:00Z,61,0,61,0,61,100,10,97,100,0,1,NA,1.4512063,NA,NA,NA,299.74478,NA,NA,NA,11.5199995,NA,NA,NA,19.2,82.77629,16.2,21.131594,17.10027,0.3833158,1011.63354,1014,0.5,0.5,0,0,0,0.053291403,53,NA,15,5,11,318,-0.7071067811865471,-0.7071067811865479,-0.7236440382959123,0.690173388242972,NA,NA,NA,3327.578125
2025-11-15T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,1965,megawatthours,2025-11-15T01:00:00Z,6,0,6,0,6,100,13,100,100,0,0,NA,2.8856194,NA,NA,NA,266.42374,NA,NA,NA,18.359999,NA,NA,NA,17.75,95.3731,17,19.806599,17.19216,0.09403825,1011.0232,1013.4,0.5,0.5,0,0,0,0.015774544,53,NA,17,6,11,319,-0.9659258262890683,-0.25881904510252063,-0.7116566222817751,0.7025274741691566,NA,NA,NA,977.994140625
